name	path	keyword
483e2a6f_nohash_2	google_speech_recognition_v2\go\483e2a6f_nohash_2.wav	go
a7acbbeb_nohash_3	google_speech_recognition_v2\down\a7acbbeb_nohash_3.wav	down
db24628d_nohash_2	google_speech_recognition_v2\down\db24628d_nohash_2.wav	down
c4500713_nohash_1	google_speech_recognition_v2\down\c4500713_nohash_1.wav	down
5769c5ab_nohash_2	google_speech_recognition_v2\down\5769c5ab_nohash_2.wav	down
13a93b33_nohash_1	google_speech_recognition_v2\down\13a93b33_nohash_1.wav	down
f8f60f59_nohash_0	google_speech_recognition_v2\stop\f8f60f59_nohash_0.wav	stop
90b0b91a_nohash_0	google_speech_recognition_v2\go\90b0b91a_nohash_0.wav	go
ee6163d5_nohash_0	google_speech_recognition_v2\follow\ee6163d5_nohash_0.wav	follow
a4b21cbc_nohash_0	google_speech_recognition_v2\happy\a4b21cbc_nohash_0.wav	happy
6071a214_nohash_2	google_speech_recognition_v2\marvin\6071a214_nohash_2.wav	marvin
e9bc5cc2_nohash_2	google_speech_recognition_v2\down\e9bc5cc2_nohash_2.wav	down
26a093e1_nohash_0	google_speech_recognition_v2\marvin\26a093e1_nohash_0.wav	marvin
113b3fbc_nohash_4	google_speech_recognition_v2\go\113b3fbc_nohash_4.wav	go
ef77b778_nohash_0	google_speech_recognition_v2\marvin\ef77b778_nohash_0.wav	marvin
f575faf3_nohash_0	google_speech_recognition_v2\down\f575faf3_nohash_0.wav	down
e900b652_nohash_0	google_speech_recognition_v2\happy\e900b652_nohash_0.wav	happy
87d5e978_nohash_1	google_speech_recognition_v2\stop\87d5e978_nohash_1.wav	stop
cdbd6969_nohash_1	google_speech_recognition_v2\go\cdbd6969_nohash_1.wav	go
f864cd4a_nohash_0	google_speech_recognition_v2\marvin\f864cd4a_nohash_0.wav	marvin
44bc77f7_nohash_0	google_speech_recognition_v2\happy\44bc77f7_nohash_0.wav	happy
efab2cbd_nohash_1	google_speech_recognition_v2\stop\efab2cbd_nohash_1.wav	stop
88120683_nohash_0	google_speech_recognition_v2\go\88120683_nohash_0.wav	go
d9d08edd_nohash_0	google_speech_recognition_v2\go\d9d08edd_nohash_0.wav	go
dca2797e_nohash_4	google_speech_recognition_v2\stop\dca2797e_nohash_4.wav	stop
01b4757a_nohash_0	google_speech_recognition_v2\marvin\01b4757a_nohash_0.wav	marvin
1970b130_nohash_0	google_speech_recognition_v2\go\1970b130_nohash_0.wav	go
b9f46737_nohash_4	google_speech_recognition_v2\stop\b9f46737_nohash_4.wav	stop
c50f55b8_nohash_1	google_speech_recognition_v2\happy\c50f55b8_nohash_1.wav	happy
caf9fceb_nohash_0	google_speech_recognition_v2\marvin\caf9fceb_nohash_0.wav	marvin
59b98a22_nohash_0	google_speech_recognition_v2\stop\59b98a22_nohash_0.wav	stop
ab9b93e4_nohash_1	google_speech_recognition_v2\follow\ab9b93e4_nohash_1.wav	follow
7195ffa6_nohash_0	google_speech_recognition_v2\stop\7195ffa6_nohash_0.wav	stop
a77fbcfd_nohash_4	google_speech_recognition_v2\go\a77fbcfd_nohash_4.wav	go
4bc2c2c5_nohash_2	google_speech_recognition_v2\stop\4bc2c2c5_nohash_2.wav	stop
3a929277_nohash_1	google_speech_recognition_v2\down\3a929277_nohash_1.wav	down
9c59dd28_nohash_0	google_speech_recognition_v2\down\9c59dd28_nohash_0.wav	down
61ab8fbc_nohash_0	google_speech_recognition_v2\down\61ab8fbc_nohash_0.wav	down
856eb138_nohash_0	google_speech_recognition_v2\follow\856eb138_nohash_0.wav	follow
89947bd7_nohash_2	google_speech_recognition_v2\down\89947bd7_nohash_2.wav	down
f0ac2522_nohash_0	google_speech_recognition_v2\stop\f0ac2522_nohash_0.wav	stop
a527cb3c_nohash_0	google_speech_recognition_v2\happy\a527cb3c_nohash_0.wav	happy
56f78b7e_nohash_0	google_speech_recognition_v2\happy\56f78b7e_nohash_0.wav	happy
92a9c5e6_nohash_1	google_speech_recognition_v2\stop\92a9c5e6_nohash_1.wav	stop
f5e5e8b0_nohash_0	google_speech_recognition_v2\stop\f5e5e8b0_nohash_0.wav	stop
c1d39ce8_nohash_3	google_speech_recognition_v2\stop\c1d39ce8_nohash_3.wav	stop
1a5b9ca4_nohash_1	google_speech_recognition_v2\go\1a5b9ca4_nohash_1.wav	go
f618568f_nohash_1	google_speech_recognition_v2\marvin\f618568f_nohash_1.wav	marvin
df280250_nohash_0	google_speech_recognition_v2\down\df280250_nohash_0.wav	down
da040491_nohash_0	google_speech_recognition_v2\stop\da040491_nohash_0.wav	stop
b4aa9fef_nohash_3	google_speech_recognition_v2\stop\b4aa9fef_nohash_3.wav	stop
7e7ca854_nohash_0	google_speech_recognition_v2\happy\7e7ca854_nohash_0.wav	happy
475b61f1_nohash_0	google_speech_recognition_v2\stop\475b61f1_nohash_0.wav	stop
525eaa62_nohash_1	google_speech_recognition_v2\stop\525eaa62_nohash_1.wav	stop
f3957e23_nohash_0	google_speech_recognition_v2\down\f3957e23_nohash_0.wav	down
b0ae6326_nohash_1	google_speech_recognition_v2\go\b0ae6326_nohash_1.wav	go
475b61f1_nohash_0	google_speech_recognition_v2\down\475b61f1_nohash_0.wav	down
4995d875_nohash_0	google_speech_recognition_v2\stop\4995d875_nohash_0.wav	stop
ce0cb033_nohash_1	google_speech_recognition_v2\follow\ce0cb033_nohash_1.wav	follow
b29f8b23_nohash_3	google_speech_recognition_v2\go\b29f8b23_nohash_3.wav	go
61e2f74f_nohash_2	google_speech_recognition_v2\go\61e2f74f_nohash_2.wav	go
cb2929ce_nohash_0	google_speech_recognition_v2\go\cb2929ce_nohash_0.wav	go
a489191a_nohash_0	google_speech_recognition_v2\down\a489191a_nohash_0.wav	down
8931f494_nohash_0	google_speech_recognition_v2\marvin\8931f494_nohash_0.wav	marvin
96d8bb6f_nohash_1	google_speech_recognition_v2\go\96d8bb6f_nohash_1.wav	go
fb8c31a9_nohash_2	google_speech_recognition_v2\stop\fb8c31a9_nohash_2.wav	stop
0a196374_nohash_0	google_speech_recognition_v2\marvin\0a196374_nohash_0.wav	marvin
616420be_nohash_0	google_speech_recognition_v2\stop\616420be_nohash_0.wav	stop
61ab8fbc_nohash_4	google_speech_recognition_v2\go\61ab8fbc_nohash_4.wav	go
499be02e_nohash_2	google_speech_recognition_v2\stop\499be02e_nohash_2.wav	stop
475b61f1_nohash_1	google_speech_recognition_v2\go\475b61f1_nohash_1.wav	go
7d86b703_nohash_0	google_speech_recognition_v2\stop\7d86b703_nohash_0.wav	stop
5ebc1cda_nohash_1	google_speech_recognition_v2\go\5ebc1cda_nohash_1.wav	go
8d9cc260_nohash_0	google_speech_recognition_v2\down\8d9cc260_nohash_0.wav	down
90b0b91a_nohash_2	google_speech_recognition_v2\happy\90b0b91a_nohash_2.wav	happy
de89e2ca_nohash_4	google_speech_recognition_v2\down\de89e2ca_nohash_4.wav	down
821b64cc_nohash_0	google_speech_recognition_v2\down\821b64cc_nohash_0.wav	down
195c120a_nohash_0	google_speech_recognition_v2\down\195c120a_nohash_0.wav	down
9886d8bf_nohash_0	google_speech_recognition_v2\down\9886d8bf_nohash_0.wav	down
2bd2cad5_nohash_0	google_speech_recognition_v2\stop\2bd2cad5_nohash_0.wav	stop
0f46028a_nohash_1	google_speech_recognition_v2\go\0f46028a_nohash_1.wav	go
dd086776_nohash_1	google_speech_recognition_v2\happy\dd086776_nohash_1.wav	happy
32ad5b65_nohash_2	google_speech_recognition_v2\stop\32ad5b65_nohash_2.wav	stop
b7a0754f_nohash_0	google_speech_recognition_v2\go\b7a0754f_nohash_0.wav	go
8f0d3c27_nohash_1	google_speech_recognition_v2\go\8f0d3c27_nohash_1.wav	go
b76f6088_nohash_2	google_speech_recognition_v2\go\b76f6088_nohash_2.wav	go
6ace4fe1_nohash_1	google_speech_recognition_v2\down\6ace4fe1_nohash_1.wav	down
9886d8bf_nohash_3	google_speech_recognition_v2\go\9886d8bf_nohash_3.wav	go
5f1253e9_nohash_0	google_speech_recognition_v2\follow\5f1253e9_nohash_0.wav	follow
4f086393_nohash_0	google_speech_recognition_v2\go\4f086393_nohash_0.wav	go
ce0cb033_nohash_1	google_speech_recognition_v2\go\ce0cb033_nohash_1.wav	go
71d0ded4_nohash_3	google_speech_recognition_v2\stop\71d0ded4_nohash_3.wav	stop
a80f9f53_nohash_0	google_speech_recognition_v2\follow\a80f9f53_nohash_0.wav	follow
3aa6f4e2_nohash_0	google_speech_recognition_v2\down\3aa6f4e2_nohash_0.wav	down
ac9dee0e_nohash_1	google_speech_recognition_v2\down\ac9dee0e_nohash_1.wav	down
cae62f38_nohash_1	google_speech_recognition_v2\marvin\cae62f38_nohash_1.wav	marvin
27c24504_nohash_0	google_speech_recognition_v2\down\27c24504_nohash_0.wav	down
a3502f15_nohash_1	google_speech_recognition_v2\go\a3502f15_nohash_1.wav	go
30276d03_nohash_3	google_speech_recognition_v2\go\30276d03_nohash_3.wav	go
06a79a03_nohash_0	google_speech_recognition_v2\go\06a79a03_nohash_0.wav	go
7211390b_nohash_3	google_speech_recognition_v2\down\7211390b_nohash_3.wav	down
531a5b8a_nohash_1	google_speech_recognition_v2\marvin\531a5b8a_nohash_1.wav	marvin
a13e0a74_nohash_1	google_speech_recognition_v2\marvin\a13e0a74_nohash_1.wav	marvin
69a1a79f_nohash_1	google_speech_recognition_v2\follow\69a1a79f_nohash_1.wav	follow
f21893dc_nohash_0	google_speech_recognition_v2\stop\f21893dc_nohash_0.wav	stop
17cc40ee_nohash_0	google_speech_recognition_v2\down\17cc40ee_nohash_0.wav	down
0c09f202_nohash_1	google_speech_recognition_v2\happy\0c09f202_nohash_1.wav	happy
ff0e27c3_nohash_0	google_speech_recognition_v2\down\ff0e27c3_nohash_0.wav	down
61e2f74f_nohash_3	google_speech_recognition_v2\down\61e2f74f_nohash_3.wav	down
b5552931_nohash_1	google_speech_recognition_v2\down\b5552931_nohash_1.wav	down
f9643d42_nohash_0	google_speech_recognition_v2\go\f9643d42_nohash_0.wav	go
cc4f9250_nohash_0	google_speech_recognition_v2\happy\cc4f9250_nohash_0.wav	happy
38d78313_nohash_2	google_speech_recognition_v2\stop\38d78313_nohash_2.wav	stop
31db232b_nohash_1	google_speech_recognition_v2\follow\31db232b_nohash_1.wav	follow
bb05582b_nohash_0	google_speech_recognition_v2\happy\bb05582b_nohash_0.wav	happy
1acc97de_nohash_4	google_speech_recognition_v2\stop\1acc97de_nohash_4.wav	stop
4b25f620_nohash_0	google_speech_recognition_v2\stop\4b25f620_nohash_0.wav	stop
5769c5ab_nohash_1	google_speech_recognition_v2\stop\5769c5ab_nohash_1.wav	stop
1c84a139_nohash_1	google_speech_recognition_v2\stop\1c84a139_nohash_1.wav	stop
299c14b1_nohash_0	google_speech_recognition_v2\marvin\299c14b1_nohash_0.wav	marvin
46a153d8_nohash_3	google_speech_recognition_v2\stop\46a153d8_nohash_3.wav	stop
d0ce2418_nohash_1	google_speech_recognition_v2\marvin\d0ce2418_nohash_1.wav	marvin
28ce0c58_nohash_0	google_speech_recognition_v2\happy\28ce0c58_nohash_0.wav	happy
c634a189_nohash_4	google_speech_recognition_v2\down\c634a189_nohash_4.wav	down
4c6167ca_nohash_4	google_speech_recognition_v2\go\4c6167ca_nohash_4.wav	go
cb2929ce_nohash_4	google_speech_recognition_v2\go\cb2929ce_nohash_4.wav	go
66cbe2b3_nohash_0	google_speech_recognition_v2\down\66cbe2b3_nohash_0.wav	down
f736ab63_nohash_1	google_speech_recognition_v2\down\f736ab63_nohash_1.wav	down
02ade946_nohash_1	google_speech_recognition_v2\stop\02ade946_nohash_1.wav	stop
723efc4c_nohash_0	google_speech_recognition_v2\down\723efc4c_nohash_0.wav	down
8ea6dec6_nohash_1	google_speech_recognition_v2\go\8ea6dec6_nohash_1.wav	go
53fd1780_nohash_1	google_speech_recognition_v2\happy\53fd1780_nohash_1.wav	happy
ceef6d96_nohash_3	google_speech_recognition_v2\go\ceef6d96_nohash_3.wav	go
c0e8f5a1_nohash_0	google_speech_recognition_v2\happy\c0e8f5a1_nohash_0.wav	happy
1cc80e39_nohash_1	google_speech_recognition_v2\go\1cc80e39_nohash_1.wav	go
893705bb_nohash_15	google_speech_recognition_v2\stop\893705bb_nohash_15.wav	stop
365908bd_nohash_3	google_speech_recognition_v2\follow\365908bd_nohash_3.wav	follow
6727b579_nohash_1	google_speech_recognition_v2\go\6727b579_nohash_1.wav	go
620ff0fa_nohash_0	google_speech_recognition_v2\go\620ff0fa_nohash_0.wav	go
c4e00ee9_nohash_0	google_speech_recognition_v2\stop\c4e00ee9_nohash_0.wav	stop
1ed0b13d_nohash_1	google_speech_recognition_v2\down\1ed0b13d_nohash_1.wav	down
57b68383_nohash_0	google_speech_recognition_v2\happy\57b68383_nohash_0.wav	happy
aff582a1_nohash_1	google_speech_recognition_v2\down\aff582a1_nohash_1.wav	down
525eaa62_nohash_0	google_speech_recognition_v2\happy\525eaa62_nohash_0.wav	happy
21832144_nohash_4	google_speech_recognition_v2\stop\21832144_nohash_4.wav	stop
5f5eef60_nohash_2	google_speech_recognition_v2\go\5f5eef60_nohash_2.wav	go
cc4f9250_nohash_0	google_speech_recognition_v2\go\cc4f9250_nohash_0.wav	go
6a014b29_nohash_2	google_speech_recognition_v2\stop\6a014b29_nohash_2.wav	stop
4f086393_nohash_1	google_speech_recognition_v2\marvin\4f086393_nohash_1.wav	marvin
b528edb3_nohash_3	google_speech_recognition_v2\follow\b528edb3_nohash_3.wav	follow
db43cd03_nohash_2	google_speech_recognition_v2\happy\db43cd03_nohash_2.wav	happy
9448c397_nohash_0	google_speech_recognition_v2\down\9448c397_nohash_0.wav	down
b4ea0d9a_nohash_1	google_speech_recognition_v2\marvin\b4ea0d9a_nohash_1.wav	marvin
4c841771_nohash_0	google_speech_recognition_v2\happy\4c841771_nohash_0.wav	happy
a5a16097_nohash_0	google_speech_recognition_v2\stop\a5a16097_nohash_0.wav	stop
a7acbbeb_nohash_4	google_speech_recognition_v2\down\a7acbbeb_nohash_4.wav	down
38c30a4a_nohash_0	google_speech_recognition_v2\happy\38c30a4a_nohash_0.wav	happy
c0e8f5a1_nohash_0	google_speech_recognition_v2\down\c0e8f5a1_nohash_0.wav	down
23ad12d8_nohash_0	google_speech_recognition_v2\go\23ad12d8_nohash_0.wav	go
40738a2d_nohash_1	google_speech_recognition_v2\follow\40738a2d_nohash_1.wav	follow
47565088_nohash_1	google_speech_recognition_v2\stop\47565088_nohash_1.wav	stop
0c40e715_nohash_1	google_speech_recognition_v2\go\0c40e715_nohash_1.wav	go
299c14b1_nohash_1	google_speech_recognition_v2\stop\299c14b1_nohash_1.wav	stop
c50f55b8_nohash_7	google_speech_recognition_v2\stop\c50f55b8_nohash_7.wav	stop
63f7a489_nohash_4	google_speech_recognition_v2\down\63f7a489_nohash_4.wav	down
840c366d_nohash_0	google_speech_recognition_v2\happy\840c366d_nohash_0.wav	happy
16db1582_nohash_1	google_speech_recognition_v2\go\16db1582_nohash_1.wav	go
28e47b1a_nohash_0	google_speech_recognition_v2\marvin\28e47b1a_nohash_0.wav	marvin
d3831f6a_nohash_0	google_speech_recognition_v2\happy\d3831f6a_nohash_0.wav	happy
d5b963aa_nohash_0	google_speech_recognition_v2\follow\d5b963aa_nohash_0.wav	follow
1b4c9b89_nohash_0	google_speech_recognition_v2\marvin\1b4c9b89_nohash_0.wav	marvin
f0522ff4_nohash_2	google_speech_recognition_v2\stop\f0522ff4_nohash_2.wav	stop
ab46af55_nohash_2	google_speech_recognition_v2\down\ab46af55_nohash_2.wav	down
563aa4e6_nohash_2	google_speech_recognition_v2\down\563aa4e6_nohash_2.wav	down
d37e4bf1_nohash_0	google_speech_recognition_v2\down\d37e4bf1_nohash_0.wav	down
51eefcc6_nohash_0	google_speech_recognition_v2\happy\51eefcc6_nohash_0.wav	happy
aeb99b1c_nohash_2	google_speech_recognition_v2\down\aeb99b1c_nohash_2.wav	down
97ae8b25_nohash_0	google_speech_recognition_v2\marvin\97ae8b25_nohash_0.wav	marvin
131e738d_nohash_1	google_speech_recognition_v2\stop\131e738d_nohash_1.wav	stop
012187a4_nohash_0	google_speech_recognition_v2\go\012187a4_nohash_0.wav	go
d1dd03ed_nohash_0	google_speech_recognition_v2\stop\d1dd03ed_nohash_0.wav	stop
25e95412_nohash_0	google_speech_recognition_v2\follow\25e95412_nohash_0.wav	follow
bf8d5617_nohash_2	google_speech_recognition_v2\down\bf8d5617_nohash_2.wav	down
f5c3de1b_nohash_0	google_speech_recognition_v2\stop\f5c3de1b_nohash_0.wav	stop
541120c7_nohash_0	google_speech_recognition_v2\down\541120c7_nohash_0.wav	down
cc71bada_nohash_1	google_speech_recognition_v2\go\cc71bada_nohash_1.wav	go
51995cea_nohash_0	google_speech_recognition_v2\go\51995cea_nohash_0.wav	go
845f8553_nohash_4	google_speech_recognition_v2\stop\845f8553_nohash_4.wav	stop
c7f9ffb5_nohash_0	google_speech_recognition_v2\happy\c7f9ffb5_nohash_0.wav	happy
0a2b400e_nohash_3	google_speech_recognition_v2\follow\0a2b400e_nohash_3.wav	follow
f01a0d63_nohash_3	google_speech_recognition_v2\stop\f01a0d63_nohash_3.wav	stop
352ffbe3_nohash_0	google_speech_recognition_v2\happy\352ffbe3_nohash_0.wav	happy
85ac0c1b_nohash_0	google_speech_recognition_v2\follow\85ac0c1b_nohash_0.wav	follow
eb3f7d82_nohash_0	google_speech_recognition_v2\stop\eb3f7d82_nohash_0.wav	stop
0ba018fc_nohash_0	google_speech_recognition_v2\happy\0ba018fc_nohash_0.wav	happy
a6d586b7_nohash_1	google_speech_recognition_v2\stop\a6d586b7_nohash_1.wav	stop
b5cf6ea8_nohash_5	google_speech_recognition_v2\go\b5cf6ea8_nohash_5.wav	go
b544d4fd_nohash_0	google_speech_recognition_v2\go\b544d4fd_nohash_0.wav	go
29fb33da_nohash_1	google_speech_recognition_v2\down\29fb33da_nohash_1.wav	down
b84f83d2_nohash_0	google_speech_recognition_v2\go\b84f83d2_nohash_0.wav	go
e9323bd9_nohash_0	google_speech_recognition_v2\happy\e9323bd9_nohash_0.wav	happy
69086eb0_nohash_0	google_speech_recognition_v2\go\69086eb0_nohash_0.wav	go
ab9b93e4_nohash_3	google_speech_recognition_v2\stop\ab9b93e4_nohash_3.wav	stop
c08585c1_nohash_0	google_speech_recognition_v2\marvin\c08585c1_nohash_0.wav	marvin
3d794813_nohash_0	google_speech_recognition_v2\down\3d794813_nohash_0.wav	down
98447c43_nohash_1	google_speech_recognition_v2\stop\98447c43_nohash_1.wav	stop
b4604db4_nohash_1	google_speech_recognition_v2\go\b4604db4_nohash_1.wav	go
948867e7_nohash_0	google_speech_recognition_v2\go\948867e7_nohash_0.wav	go
3d86b69a_nohash_3	google_speech_recognition_v2\go\3d86b69a_nohash_3.wav	go
f4cae173_nohash_1	google_speech_recognition_v2\marvin\f4cae173_nohash_1.wav	marvin
15f04ff8_nohash_0	google_speech_recognition_v2\go\15f04ff8_nohash_0.wav	go
f30285c8_nohash_0	google_speech_recognition_v2\stop\f30285c8_nohash_0.wav	stop
012187a4_nohash_0	google_speech_recognition_v2\stop\012187a4_nohash_0.wav	stop
54b6d355_nohash_1	google_speech_recognition_v2\stop\54b6d355_nohash_1.wav	stop
195c120a_nohash_0	google_speech_recognition_v2\stop\195c120a_nohash_0.wav	stop
3bc21161_nohash_4	google_speech_recognition_v2\down\3bc21161_nohash_4.wav	down
c351e611_nohash_1	google_speech_recognition_v2\go\c351e611_nohash_1.wav	go
b3bdded5_nohash_0	google_speech_recognition_v2\down\b3bdded5_nohash_0.wav	down
4649256f_nohash_0	google_speech_recognition_v2\stop\4649256f_nohash_0.wav	stop
fc94edb0_nohash_0	google_speech_recognition_v2\stop\fc94edb0_nohash_0.wav	stop
9b8a7439_nohash_3	google_speech_recognition_v2\go\9b8a7439_nohash_3.wav	go
c50f55b8_nohash_2	google_speech_recognition_v2\happy\c50f55b8_nohash_2.wav	happy
5b1db3ee_nohash_0	google_speech_recognition_v2\go\5b1db3ee_nohash_0.wav	go
352ffbe3_nohash_0	google_speech_recognition_v2\stop\352ffbe3_nohash_0.wav	stop
5677ec77_nohash_0	google_speech_recognition_v2\down\5677ec77_nohash_0.wav	down
e9bc5cc2_nohash_0	google_speech_recognition_v2\marvin\e9bc5cc2_nohash_0.wav	marvin
9b8a7439_nohash_1	google_speech_recognition_v2\down\9b8a7439_nohash_1.wav	down
df6bd83f_nohash_1	google_speech_recognition_v2\marvin\df6bd83f_nohash_1.wav	marvin
363c6bad_nohash_1	google_speech_recognition_v2\down\363c6bad_nohash_1.wav	down
235b444f_nohash_2	google_speech_recognition_v2\go\235b444f_nohash_2.wav	go
6124b431_nohash_1	google_speech_recognition_v2\down\6124b431_nohash_1.wav	down
af790082_nohash_1	google_speech_recognition_v2\down\af790082_nohash_1.wav	down
9448c397_nohash_4	google_speech_recognition_v2\stop\9448c397_nohash_4.wav	stop
f3d06008_nohash_0	google_speech_recognition_v2\go\f3d06008_nohash_0.wav	go
65ec06e5_nohash_0	google_speech_recognition_v2\marvin\65ec06e5_nohash_0.wav	marvin
471a0925_nohash_1	google_speech_recognition_v2\down\471a0925_nohash_1.wav	down
c4533c47_nohash_0	google_speech_recognition_v2\go\c4533c47_nohash_0.wav	go
b308773d_nohash_2	google_speech_recognition_v2\stop\b308773d_nohash_2.wav	stop
dca2797e_nohash_0	google_speech_recognition_v2\down\dca2797e_nohash_0.wav	down
3108acca_nohash_3	google_speech_recognition_v2\down\3108acca_nohash_3.wav	down
5a5721f8_nohash_2	google_speech_recognition_v2\follow\5a5721f8_nohash_2.wav	follow
531a5b8a_nohash_0	google_speech_recognition_v2\go\531a5b8a_nohash_0.wav	go
c79159aa_nohash_2	google_speech_recognition_v2\down\c79159aa_nohash_2.wav	down
76b58705_nohash_0	google_speech_recognition_v2\stop\76b58705_nohash_0.wav	stop
a4383927_nohash_0	google_speech_recognition_v2\marvin\a4383927_nohash_0.wav	marvin
179a61b7_nohash_2	google_speech_recognition_v2\stop\179a61b7_nohash_2.wav	stop
9a4d12fd_nohash_0	google_speech_recognition_v2\down\9a4d12fd_nohash_0.wav	down
1b4c9b89_nohash_0	google_speech_recognition_v2\happy\1b4c9b89_nohash_0.wav	happy
18f8afd5_nohash_3	google_speech_recognition_v2\follow\18f8afd5_nohash_3.wav	follow
5769c5ab_nohash_0	google_speech_recognition_v2\go\5769c5ab_nohash_0.wav	go
de08912f_nohash_0	google_speech_recognition_v2\marvin\de08912f_nohash_0.wav	marvin
2927c601_nohash_3	google_speech_recognition_v2\down\2927c601_nohash_3.wav	down
e3411931_nohash_0	google_speech_recognition_v2\marvin\e3411931_nohash_0.wav	marvin
1f3e4139_nohash_0	google_speech_recognition_v2\marvin\1f3e4139_nohash_0.wav	marvin
5f814c23_nohash_0	google_speech_recognition_v2\happy\5f814c23_nohash_0.wav	happy
3d9bbe2d_nohash_4	google_speech_recognition_v2\go\3d9bbe2d_nohash_4.wav	go
5f8e50a0_nohash_1	google_speech_recognition_v2\go\5f8e50a0_nohash_1.wav	go
59fe87e6_nohash_0	google_speech_recognition_v2\marvin\59fe87e6_nohash_0.wav	marvin
a1cf7fd8_nohash_3	google_speech_recognition_v2\follow\a1cf7fd8_nohash_3.wav	follow
1496195a_nohash_2	google_speech_recognition_v2\down\1496195a_nohash_2.wav	down
439c84f4_nohash_0	google_speech_recognition_v2\happy\439c84f4_nohash_0.wav	happy
6ace4fe1_nohash_0	google_speech_recognition_v2\happy\6ace4fe1_nohash_0.wav	happy
e0611c84_nohash_2	google_speech_recognition_v2\happy\e0611c84_nohash_2.wav	happy
